DATE,SYMBOL,PRICE
2021-05-10 09:00:04,BNBUPUSDT,2337.492
2021-05-10 09:00:04,BNBDOWNUSDT,7.49
2021-05-10 09:00:04,XTZUPUSDT,1.067
2021-05-10 09:00:04,XTZDOWNUSDT,0.0073
2021-05-10 09:00:04,MANAUSDT,1.4674
2021-05-10 09:00:04,AUDUSDT,0.78229
2021-05-10 09:00:04,YFIUSDT,56698.74
2021-05-10 09:00:04,BALUSDT,69.245
2021-05-10 09:00:04,BLZUSDT,0.39853
2021-05-10 09:00:04,IRISUSDT,0.1728
2021-05-10 09:00:04,KMDUSDT,3.37
2021-05-10 09:00:04,JSTUSDT,0.13479
2021-05-10 09:00:04,SRMUSDT,10.3909
2021-05-10 09:00:04,ANTUSDT,10.2482
2021-05-10 09:00:04,CRVUSDT,3.626
2021-05-10 09:00:04,SANDUSDT,0.53209
2021-05-10 09:00:04,OCEANUSDT,1.5866
2021-05-10 09:00:04,NMRUSDT,67.02
2021-05-10 09:00:04,DOTUSDT,40.595
2021-05-10 09:00:04,LUNAUSDT,17.321
2021-05-10 09:00:04,RSRUSDT,0.08574
2021-05-10 09:00:04,PAXGUSDT,1862.62
2021-05-10 09:00:04,WNXMUSDT,118.335
2021-05-10 09:00:04,TRBUSDT,152.538
2021-05-10 09:00:04,BZRXUSDT,0.8894
2021-05-10 09:00:04,SUSHIUSDT,16.675
2021-05-10 09:00:04,YFIIUSDT,2600.21
2021-05-10 09:00:04,KSMUSDT,447.3
2021-05-10 09:00:04,EGLDUSDT,186.6
2021-05-10 09:00:04,DIAUSDT,4.921
2021-05-10 09:00:04,RUNEUSDT,17.861
2021-05-10 09:00:04,FIOUSDT,0.3378
2021-05-10 09:00:04,UMAUSDT,25.871
2021-05-10 09:00:04,EOSUPUSDT,7.672
2021-05-10 09:00:04,EOSDOWNUSDT,0.00218
2021-05-10 09:00:04,TRXUPUSDT,16.152
2021-05-10 09:00:04,TRXDOWNUSDT,0.001195
2021-05-10 09:00:04,XRPUPUSDT,20.67
2021-05-10 09:00:04,XRPDOWNUSDT,0.036594
2021-05-10 09:00:04,DOTUPUSDT,108.896
2021-05-10 09:00:04,DOTDOWNUSDT,0.9167
2021-05-10 09:00:04,BELUSDT,3.9416
2021-05-10 09:00:04,WINGUSDT,42.174
2021-05-10 09:00:04,LTCUPUSDT,62.415
2021-05-10 09:00:04,LTCDOWNUSDT,7.15E-4
2021-05-10 09:00:04,UNIUSDT,40.33
2021-05-10 09:00:04,NBSUSDT,0.03215
2021-05-10 09:00:04,OXTUSDT,0.6466
2021-05-10 09:00:04,SUNUSDT,34.489
2021-05-10 09:00:04,AVAXUSDT,40.321
2021-05-10 09:00:04,HNTUSDT,18.38
2021-05-10 09:00:04,FLMUSDT,1.0371
2021-05-10 09:00:04,UNIUPUSDT,36.911
2021-05-10 09:00:04,UNIDOWNUSDT,7.8E-4
2021-05-10 09:00:04,ORNUSDT,15.909
2021-05-10 09:00:04,UTKUSDT,0.7373
2021-05-10 09:00:04,XVSUSDT,136.979
2021-05-10 09:00:04,ALPHAUSDT,1.8919
2021-05-10 09:00:04,AAVEUSDT,481.57
2021-05-10 09:00:04,NEARUSDT,5.1417
2021-05-10 09:00:04,SXPUPUSDT,2.5487
2021-05-10 09:00:04,SXPDOWNUSDT,5.85
2021-05-10 09:00:04,FILUSDT,145.13
2021-05-10 09:00:04,FILUPUSDT,15.825
2021-05-10 09:00:04,FILDOWNUSDT,0.003611
2021-05-10 09:00:04,YFIUPUSDT,8.485
2021-05-10 09:00:04,YFIDOWNUSDT,4.3E-4
2021-05-10 09:00:04,INJUSDT,18.381
2021-05-10 09:00:04,AUDIOUSDT,2.2275
2021-05-10 09:00:04,CTKUSDT,3.0674
2021-05-10 09:00:04,BCHUPUSDT,21.79
2021-05-10 09:00:04,BCHDOWNUSDT,0.59
2021-05-10 09:00:04,AKROUSDT,0.053094
2021-05-10 09:00:04,AXSUSDT,8.1595
2021-05-10 09:00:04,HARDUSDT,1.5295
2021-05-10 09:00:04,DNTUSDT,0.31259
2021-05-10 09:00:04,STRAXUSDT,4.1693
2021-05-10 09:00:04,UNFIUSDT,23.921
2021-05-10 09:00:04,ROSEUSDT,0.1531
2021-05-10 09:00:04,AVAUSDT,5.0621
2021-05-10 09:00:04,XEMUSDT,0.378
2021-05-10 09:00:04,AAVEUPUSDT,23.555
2021-05-10 09:00:04,AAVEDOWNUSDT,0.3311
2021-05-10 09:00:04,SKLUSDT,0.60583
2021-05-10 09:00:04,SUSDUSDT,1.0214
2021-05-10 09:00:04,SUSHIUPUSDT,3.93
2021-05-10 09:00:04,SUSHIDOWNUSDT,0.0636967
2021-05-10 09:00:04,XLMUPUSDT,15.588
2021-05-10 09:00:04,XLMDOWNUSDT,0.001006
2021-05-10 09:00:04,GRTUSDT,1.5438
2021-05-10 09:00:04,JUVUSDT,16.351
2021-05-10 09:00:04,PSGUSDT,29.301
2021-05-10 09:00:04,1INCHUSDT,6.9048
2021-05-10 09:00:04,REEFUSDT,0.042013
2021-05-10 09:00:04,OGUSDT,8.726
2021-05-10 09:00:04,ATMUSDT,10.002
2021-05-10 09:00:04,ASRUSDT,8.85
2021-05-10 09:00:04,CELOUSDT,5.3218
2021-05-10 09:00:04,RIFUSDT,0.336
2021-05-10 09:00:04,BTCSTUSDT,70.505
2021-05-10 09:00:04,TRUUSDT,0.446
2021-05-10 09:00:04,CKBUSDT,0.023718
2021-05-10 09:00:04,TWTUSDT,0.9686
2021-05-10 09:00:04,FIROUSDT,18.626
2021-05-10 09:00:04,LITUSDT,8.2706
2021-05-10 09:00:04,SFPUSDT,2.4922
2021-05-10 09:00:04,DODOUSDT,3.556
2021-05-10 09:00:04,CAKEUSDT,39.277
2021-05-10 09:00:04,ACMUSDT,9.962
2021-05-10 09:00:04,BADGERUSDT,35.288
2021-05-10 09:00:04,FISUSDT,2.755
2021-05-10 09:00:04,OMUSDT,0.3461
2021-05-10 09:00:04,PONDUSDT,0.1648
2021-05-10 09:00:04,DEGOUSDT,14.298
2021-05-10 09:00:04,ALICEUSDT,14.3976
2021-05-10 09:00:04,LINAUSDT,0.0995
2021-05-10 09:00:04,PERPUSDT,8.205
2021-05-10 09:00:04,RAMPUSDT,0.6192
2021-05-10 09:00:04,SUPERUSDT,2.232
2021-05-10 09:00:04,CFXUSDT,0.859
2021-05-10 09:00:04,EPSUSDT,2.255
2021-05-10 09:00:04,AUTOUSDT,3050.24
2021-05-10 09:00:04,TKOUSDT,3.6299
2021-05-10 09:00:04,PUNDIXUSDT,2.962
2021-05-10 09:00:04,TLMUSDT,0.5889
2021-05-10 09:00:04,1INCHUPUSDT,5.87
2021-05-10 09:00:04,1INCHDOWNUSDT,2.01
2021-05-10 09:00:04,BTGUSDT,126.498
2021-05-10 09:00:04,MIRUSDT,10.146
2021-05-10 09:00:04,BARUSDT,33.105
2021-05-10 09:00:04,FORTHUSDT,36.0
2021-05-10 09:00:04,BAKEUSDT,5.9568
2021-05-10 09:00:04,BURGERUSDT,17.14
2021-05-10 09:00:04,SLPUSDT,0.2285
2021-05-10 10:00:06,BTCUSDT,57914.34
2021-05-10 10:00:06,ETHUSDT,4107.37
2021-05-10 10:00:06,BNBUSDT,668.67
2021-05-10 10:00:06,BCCUSDT,448.7
2021-05-10 10:00:06,NEOUSDT,117.904
2021-05-10 10:00:06,LTCUSDT,394.47
2021-05-10 10:00:06,QTUMUSDT,26.37
2021-05-10 10:00:06,ADAUSDT,1.7562
2021-05-10 10:00:06,XRPUSDT,1.5812
2021-05-10 10:00:06,EOSUSDT,10.288
2021-05-10 10:00:06,TUSDUSDT,0.9987
2021-05-10 10:00:06,IOTAUSDT,2.2058
2021-05-10 10:00:06,XLMUSDT,0.75939
2021-05-10 10:00:06,ONTUSDT,2.5864
2021-05-10 10:00:06,TRXUSDT,0.14372
2021-05-10 10:00:06,ETCUSDT,122.612
2021-05-10 10:00:06,ICXUSDT,2.8226
2021-05-10 10:00:06,VENUSDT,1.0E-4
2021-05-10 10:00:06,NULSUSDT,1.2538
2021-05-10 10:00:06,VETUSDT,0.2255
2021-05-10 10:00:06,PAXUSDT,0.9988
2021-05-10 10:00:06,BCHABCUSDT,220.08
2021-05-10 10:00:06,BCHSVUSDT,58.9
2021-05-10 10:00:06,USDCUSDT,0.9988
2021-05-10 10:00:06,LINKUSDT,50.883
2021-05-10 10:00:06,WAVESUSDT,34.865
2021-05-10 10:00:06,BTTUSDT,0.0070645
2021-05-10 10:00:06,USDSUSDT,0.9968
2021-05-10 10:00:06,ONGUSDT,0.998
2021-05-10 10:00:06,HOTUSDT,0.0142
2021-05-10 10:00:06,ZILUSDT,0.23916
2021-05-10 10:00:06,ZRXUSDT,1.9922
2021-05-10 10:00:06,FETUSDT,0.54746
2021-05-10 10:00:06,BATUSDT,1.4349
2021-05-10 10:00:06,XMRUSDT,473.51
2021-05-10 10:00:06,ZECUSDT,304.96
2021-05-10 10:00:06,IOSTUSDT,0.062159
2021-05-10 10:00:06,CELRUSDT,0.05581
2021-05-10 10:00:06,DASHUSDT,417.25
2021-05-10 10:00:06,NANOUSDT,9.5094
2021-05-10 10:00:06,OMGUSDT,11.5878
2021-05-10 10:00:06,THETAUSDT,11.646
2021-05-10 10:00:06,ENJUSDT,2.43
2021-05-10 10:00:06,MITHUSDT,0.11405
2021-05-10 10:00:06,MATICUSDT,0.90762
2021-05-10 10:00:06,ATOMUSDT,28.382
2021-05-10 10:00:06,TFUELUSDT,0.37743
2021-05-10 10:00:06,ONEUSDT,0.1466
2021-05-10 10:00:06,FTMUSDT,0.84641
2021-05-10 10:00:06,ALGOUSDT,1.4976
2021-05-10 10:00:06,USDSBUSDT,0.9997
2021-05-10 10:00:06,GTOUSDT,0.07774
2021-05-10 10:00:06,ERDUSDT,0.01971
2021-05-10 10:00:06,DOGEUSDT,0.52026
2021-05-10 10:00:06,DUSKUSDT,0.2744
2021-05-10 10:00:06,ANKRUSDT,0.15699
2021-05-10 10:00:06,WINUSDT,0.0012185
2021-05-10 10:00:06,COSUSDT,0.03158
2021-05-10 10:00:06,NPXSUSDT,0.0070301
2021-05-10 10:00:06,COCOSUSDT,1.0968
2021-05-10 10:00:06,MTLUSDT,4.1349
2021-05-10 10:00:06,TOMOUSDT,2.7007
2021-05-10 10:00:06,PERLUSDT,0.13916
2021-05-10 10:00:06,DENTUSDT,0.0089643
2021-05-10 10:00:06,MFTUSDT,0.016091
2021-05-10 10:00:06,KEYUSDT,0.016061
2021-05-10 10:00:06,STORMUSDT,0.003397
2021-05-10 10:00:06,DOCKUSDT,0.116538
2021-05-10 10:00:06,WANUSDT,2.2871
2021-05-10 10:00:06,FUNUSDT,0.041986
2021-05-10 10:00:06,CVCUSDT,0.56852
2021-05-10 10:00:06,CHZUSDT,0.47997
2021-05-10 10:00:06,BANDUSDT,18.24
2021-05-10 10:00:06,BUSDUSDT,0.9989
2021-05-10 10:00:06,BEAMUSDT,1.4789
2021-05-10 10:00:06,XTZUSDT,7.0123
2021-05-10 10:00:06,RENUSDT,0.96396
2021-05-10 10:00:06,RVNUSDT,0.1667
2021-05-10 10:00:06,HCUSDT,0.8423
2021-05-10 10:00:06,HBARUSDT,0.29221
2021-05-10 10:00:06,NKNUSDT,0.6871
2021-05-10 10:00:06,STXUSDT,1.8904
2021-05-10 10:00:06,KAVAUSDT,6.5025
2021-05-10 10:00:06,ARPAUSDT,0.10474
2021-05-10 10:00:06,IOTXUSDT,0.055731
2021-05-10 10:00:06,RLCUSDT,11.4565
2021-05-10 10:00:06,MCOUSDT,2.744
2021-05-10 10:00:06,CTXCUSDT,0.4504
2021-05-10 10:00:06,BCHUSDT,1474.02
2021-05-10 10:00:06,TROYUSDT,0.022159
2021-05-10 10:00:06,VITEUSDT,0.19829
2021-05-10 10:00:06,FTTUSDT,62.135
2021-05-10 10:00:06,EURUSDT,1.2119
2021-05-10 10:00:06,OGNUSDT,1.5374
2021-05-10 10:00:06,DREPUSDT,1.477
2021-05-10 10:00:06,BULLUSDT,1370.28
2021-05-10 10:00:06,BEARUSDT,11.16
2021-05-10 10:00:06,ETHBULLUSDT,79.18
2021-05-10 10:00:06,ETHBEARUSDT,12.2
2021-05-10 10:00:06,TCTUSDT,0.088379
2021-05-10 10:00:06,WRXUSDT,2.3918
2021-05-10 10:00:06,BTSUSDT,0.12747
2021-05-10 10:00:06,LSKUSDT,8.9485
2021-05-10 10:00:06,BNTUSDT,8.1237
2021-05-10 10:00:06,LTOUSDT,0.56002
2021-05-10 10:00:06,EOSBULLUSDT,3.85
2021-05-10 10:00:06,EOSBEARUSDT,30.21
2021-05-10 10:00:06,XRPBULLUSDT,8.74
2021-05-10 10:00:06,XRPBEARUSDT,548.55
2021-05-10 10:00:06,STRATUSDT,0.4904
2021-05-10 10:00:06,AIONUSDT,0.5124
2021-05-10 10:00:06,MBLUSDT,0.014946
2021-05-10 10:00:06,COTIUSDT,0.35963
2021-05-10 10:00:06,BNBBULLUSDT,57.21
2021-05-10 10:00:06,BNBBEARUSDT,58.61
2021-05-10 10:00:06,STPTUSDT,0.07382
2021-05-10 10:00:06,WTCUSDT,1.9754
2021-05-10 10:00:06,DATAUSDT,0.16431
2021-05-10 10:00:06,XZCUSDT,4.446
2021-05-10 10:00:06,SOLUSDT,44.544
2021-05-10 10:00:06,CTSIUSDT,1.28875
2021-05-10 10:00:06,HIVEUSDT,0.5445
2021-05-10 10:00:06,CHRUSDT,0.34833
2021-05-10 10:00:06,BTCUPUSDT,150.651
2021-05-10 10:00:06,BTCDOWNUSDT,0.04133
2021-05-10 10:00:06,GXSUSDT,1.205
2021-05-10 10:00:06,ARDRUSDT,0.40909
2021-05-10 10:00:06,LENDUSDT,0.51431
2021-05-10 10:00:06,MDTUSDT,0.07615
2021-05-10 10:00:06,STMXUSDT,0.047658
2021-05-10 10:00:06,KNCUSDT,3.485
2021-05-10 10:00:06,REPUSDT,45.37
2021-05-10 10:00:06,LRCUSDT,0.56671
2021-05-10 10:00:06,PNTUSDT,2.3325
2021-05-10 10:00:06,COMPUSDT,792.0
2021-05-10 10:00:06,BKRWUSDT,8.453E-4
2021-05-10 10:00:06,SCUSDT,0.038697
2021-05-10 10:00:06,ZENUSDT,138.42
2021-05-10 10:00:06,SNXUSDT,17.733
2021-05-10 10:00:06,ETHUPUSDT,480.0
2021-05-10 10:00:06,ETHDOWNUSDT,4.86E-4
2021-05-10 10:00:06,ADAUPUSDT,133.438
2021-05-10 10:00:06,ADADOWNUSDT,0.6998
2021-05-10 10:00:06,LINKUPUSDT,23.96
2021-05-10 10:00:06,LINKDOWNUSDT,0.6342
2021-05-10 10:00:06,VTHOUSDT,0.017247
2021-05-10 10:00:06,DGBUSDT,0.1432
2021-05-10 10:00:06,GBPUSDT,1.4028
2021-05-10 10:00:06,SXPUSDT,4.941
2021-05-10 10:00:06,MKRUSDT,5317.97
2021-05-10 10:00:06,DAIUSDT,1.0189
2021-05-10 10:00:06,DCRUSDT,219.96
2021-05-10 10:00:06,STORJUSDT,2.1258
2021-05-10 10:00:06,BNBUPUSDT,2271.868
2021-05-10 10:00:06,BNBDOWNUSDT,7.69
2021-05-10 10:00:06,XTZUPUSDT,1.055
2021-05-10 10:00:06,XTZDOWNUSDT,0.00736
2021-05-10 10:00:06,MANAUSDT,1.4579
2021-05-10 10:00:06,AUDUSDT,0.77957
2021-05-10 10:00:06,YFIUSDT,55997.39
2021-05-10 10:00:06,BALUSDT,68.028
2021-05-10 10:00:06,BLZUSDT,0.39432
2021-05-10 10:00:06,IRISUSDT,0.17046
2021-05-10 10:00:06,KMDUSDT,3.3307
2021-05-10 10:00:06,JSTUSDT,0.13323
2021-05-10 10:00:06,SRMUSDT,10.2564
2021-05-10 10:00:06,ANTUSDT,10.1477
2021-05-10 10:00:06,CRVUSDT,3.511
2021-05-10 10:00:06,SANDUSDT,0.52362
2021-05-10 10:00:06,OCEANUSDT,1.5473
2021-05-10 10:00:06,NMRUSDT,66.56
2021-05-10 10:00:06,DOTUSDT,40.229
2021-05-10 10:00:06,LUNAUSDT,17.254
2021-05-10 10:00:06,RSRUSDT,0.08441
2021-05-10 10:00:06,PAXGUSDT,1868.57
2021-05-10 10:00:06,WNXMUSDT,112.308
2021-05-10 10:00:06,TRBUSDT,148.75
2021-05-10 10:00:06,BZRXUSDT,0.8762
2021-05-10 10:00:06,SUSHIUSDT,16.208
2021-05-10 10:00:06,YFIIUSDT,2564.9
2021-05-10 10:00:06,KSMUSDT,443.16
2021-05-10 10:00:06,EGLDUSDT,185.81
2021-05-10 10:00:06,DIAUSDT,4.765
2021-05-10 10:00:06,RUNEUSDT,17.638
2021-05-10 10:00:06,FIOUSDT,0.3361
2021-05-10 10:00:06,UMAUSDT,25.331
2021-05-10 10:00:06,EOSUPUSDT,7.239
2021-05-10 10:00:06,EOSDOWNUSDT,0.00234
2021-05-10 10:00:06,TRXUPUSDT,15.738
2021-05-10 10:00:06,TRXDOWNUSDT,0.001227
2021-05-10 10:00:06,XRPUPUSDT,20.519
2021-05-10 10:00:06,XRPDOWNUSDT,0.037021
2021-05-10 10:00:06,DOTUPUSDT,107.902
2021-05-10 10:00:06,DOTDOWNUSDT,0.9379
2021-05-10 10:00:06,BELUSDT,3.9079
2021-05-10 10:00:06,WINGUSDT,41.693
2021-05-10 10:00:06,LTCUPUSDT,60.344
2021-05-10 10:00:06,LTCDOWNUSDT,7.39E-4
2021-05-10 10:00:06,UNIUSDT,40.046
2021-05-10 10:00:06,NBSUSDT,0.03144
2021-05-10 10:00:06,OXTUSDT,0.6375
2021-05-10 10:00:06,SUNUSDT,34.3
2021-05-10 10:00:06,AVAXUSDT,39.781
2021-05-10 10:00:06,HNTUSDT,18.124
2021-05-10 10:00:06,FLMUSDT,1.046
2021-05-10 10:00:06,UNIUPUSDT,36.429
2021-05-10 10:00:06,UNIDOWNUSDT,7.93E-4
2021-05-10 10:00:06,ORNUSDT,16.061
2021-05-10 10:00:06,UTKUSDT,0.7223
2021-05-10 10:00:06,XVSUSDT,134.656
2021-05-10 10:00:06,ALPHAUSDT,1.8551
2021-05-10 10:00:06,AAVEUSDT,470.12
2021-05-10 10:00:06,NEARUSDT,5.0894
2021-05-10 10:00:06,SXPUPUSDT,2.4962
2021-05-10 10:00:06,SXPDOWNUSDT,6.03
2021-05-10 10:00:06,FILUSDT,143.41
2021-05-10 10:00:06,FILUPUSDT,15.463
2021-05-10 10:00:06,FILDOWNUSDT,0.003702
2021-05-10 10:00:06,YFIUPUSDT,8.24
2021-05-10 10:00:06,YFIDOWNUSDT,4.5E-4
2021-05-10 10:00:06,INJUSDT,18.186
2021-05-10 10:00:06,AUDIOUSDT,2.1871
2021-05-10 10:00:06,CTKUSDT,3.0285
2021-05-10 10:00:06,BCHUPUSDT,20.9
2021-05-10 10:00:06,BCHDOWNUSDT,0.6
2021-05-10 10:00:06,AKROUSDT,0.054163
2021-05-10 10:00:06,AXSUSDT,7.929
2021-05-10 10:00:06,HARDUSDT,1.5192
2021-05-10 10:00:06,DNTUSDT,0.30843
2021-05-10 10:00:06,STRAXUSDT,3.9131
2021-05-10 10:00:06,UNFIUSDT,23.692
2021-05-10 10:00:06,ROSEUSDT,0.14842
2021-05-10 10:00:06,AVAUSDT,5.0383
2021-05-10 10:00:06,XEMUSDT,0.3775
2021-05-10 10:00:06,AAVEUPUSDT,22.1
2021-05-10 10:00:06,AAVEDOWNUSDT,0.3547
2021-05-10 10:00:06,SKLUSDT,0.59672
2021-05-10 10:00:06,SUSDUSDT,1.0201
2021-05-10 10:00:06,SUSHIUPUSDT,3.713
2021-05-10 10:00:06,SUSHIDOWNUSDT,0.0699602
2021-05-10 10:00:06,XLMUPUSDT,17.646
2021-05-10 10:00:06,XLMDOWNUSDT,8.63E-4
2021-05-10 10:00:06,GRTUSDT,1.5255
2021-05-10 10:00:06,JUVUSDT,16.062
2021-05-10 10:00:06,PSGUSDT,29.306
2021-05-10 10:00:06,1INCHUSDT,6.8098
2021-05-10 10:00:06,REEFUSDT,0.041384
2021-05-10 10:00:06,OGUSDT,8.56
2021-05-10 10:00:06,ATMUSDT,9.887
2021-05-10 10:00:06,ASRUSDT,8.724
2021-05-10 10:00:06,CELOUSDT,5.2793
2021-05-10 10:00:06,RIFUSDT,0.3408
2021-05-10 10:00:06,BTCSTUSDT,69.977
2021-05-10 10:00:06,TRUUSDT,0.4328
2021-05-10 10:00:06,CKBUSDT,0.028462
2021-05-10 10:00:06,TWTUSDT,0.9402
2021-05-10 10:00:06,FIROUSDT,18.097
2021-05-10 10:00:06,LITUSDT,8.1583
2021-05-10 10:00:06,SFPUSDT,2.4568
2021-05-10 10:00:06,DODOUSDT,3.501
2021-05-10 10:00:06,CAKEUSDT,38.658
2021-05-10 10:00:06,ACMUSDT,9.693
2021-05-10 10:00:06,BADGERUSDT,34.018
2021-05-10 10:00:06,FISUSDT,2.732
2021-05-10 10:00:06,OMUSDT,0.3364
2021-05-10 10:00:06,PONDUSDT,0.162
2021-05-10 10:00:06,DEGOUSDT,14.013
2021-05-10 10:00:06,ALICEUSDT,14.0388
2021-05-10 10:00:06,LINAUSDT,0.0968
2021-05-10 10:00:06,PERPUSDT,8.153
2021-05-10 10:00:06,RAMPUSDT,0.6085
2021-05-10 10:00:06,SUPERUSDT,2.191
2021-05-10 10:00:06,CFXUSDT,0.851
2021-05-10 10:00:06,EPSUSDT,2.22
2021-05-10 10:00:06,AUTOUSDT,3006.94
2021-05-10 10:00:06,TKOUSDT,3.5914
2021-05-10 10:00:06,PUNDIXUSDT,2.912
2021-05-10 10:00:06,TLMUSDT,0.578
2021-05-10 10:00:06,1INCHUPUSDT,5.7
2021-05-10 10:00:06,1INCHDOWNUSDT,2.07
2021-05-10 10:00:06,BTGUSDT,123.54
2021-05-10 10:00:06,MIRUSDT,10.038
2021-05-10 10:00:06,BARUSDT,32.837
2021-05-10 10:00:06,FORTHUSDT,35.499
2021-05-10 10:00:06,BAKEUSDT,5.84
2021-05-10 10:00:06,BURGERUSDT,16.76
2021-05-10 10:00:06,SLPUSDT,0.2212
2021-05-10 11:00:06,BTCUSDT,57847.12
2021-05-10 11:00:06,ETHUSDT,4037.11
2021-05-10 11:00:06,BNBUSDT,663.17
2021-05-10 11:00:06,BCCUSDT,448.7
2021-05-10 11:00:06,NEOUSDT,116.736
2021-05-10 11:00:06,LTCUSDT,385.92
2021-05-10 11:00:06,QTUMUSDT,25.825
2021-05-10 11:00:06,ADAUSDT,1.7461
2021-05-10 11:00:06,XRPUSDT,1.5685
2021-05-10 11:00:06,EOSUSDT,10.083
2021-05-10 11:00:06,TUSDUSDT,0.9987
2021-05-10 11:00:06,IOTAUSDT,2.1887
2021-05-10 11:00:06,XLMUSDT,0.74688
2021-05-10 11:00:06,ONTUSDT,2.5448
2021-05-10 11:00:06,TRXUSDT,0.1423
2021-05-10 11:00:06,ETCUSDT,117.365
2021-05-10 11:00:06,ICXUSDT,2.7425
2021-05-10 11:00:06,VENUSDT,1.0E-4
2021-05-10 11:00:06,NULSUSDT,1.236
2021-05-10 11:00:06,VETUSDT,0.22281
2021-05-10 11:00:06,PAXUSDT,0.9987
2021-05-10 11:00:06,BCHABCUSDT,220.08
2021-05-10 11:00:06,BCHSVUSDT,58.9
2021-05-10 11:00:06,USDCUSDT,0.9988
2021-05-10 11:00:06,LINKUSDT,50.284
2021-05-10 11:00:06,WAVESUSDT,34.719
2021-05-10 11:00:06,BTTUSDT,0.0069862
2021-05-10 11:00:06,USDSUSDT,0.9968
2021-05-10 11:00:06,ONGUSDT,0.9843
2021-05-10 11:00:06,HOTUSDT,0.013907
2021-05-10 11:00:06,ZILUSDT,0.237
2021-05-10 11:00:06,ZRXUSDT,1.9974
2021-05-10 11:00:06,FETUSDT,0.5349
2021-05-10 11:00:06,BATUSDT,1.4278
2021-05-10 11:00:06,XMRUSDT,471.87
2021-05-10 11:00:06,ZECUSDT,304.07
2021-05-10 11:00:06,IOSTUSDT,0.061564
2021-05-10 11:00:06,CELRUSDT,0.05501
2021-05-10 11:00:06,DASHUSDT,412.09
2021-05-10 11:00:06,NANOUSDT,9.4006
2021-05-10 11:00:06,OMGUSDT,11.3576
2021-05-10 11:00:06,THETAUSDT,11.537
2021-05-10 11:00:06,ENJUSDT,2.3985
2021-05-10 11:00:06,MITHUSDT,0.10927
2021-05-10 11:00:06,MATICUSDT,0.90617
2021-05-10 11:00:06,ATOMUSDT,27.856
2021-05-10 11:00:06,TFUELUSDT,0.37257
2021-05-10 11:00:06,ONEUSDT,0.14538
2021-05-10 11:00:06,FTMUSDT,0.82931
2021-05-10 11:00:06,ALGOUSDT,1.4825
2021-05-10 11:00:06,USDSBUSDT,0.9997
2021-05-10 11:00:06,GTOUSDT,0.07761
2021-05-10 11:00:06,ERDUSDT,0.01971
2021-05-10 11:00:06,DOGEUSDT,0.50271
2021-05-10 11:00:06,DUSKUSDT,0.2709
2021-05-10 11:00:06,ANKRUSDT,0.15585
2021-05-10 11:00:06,WINUSDT,0.0011935
2021-05-10 11:00:06,COSUSDT,0.0315
2021-05-10 11:00:06,NPXSUSDT,0.0070301
2021-05-10 11:00:06,COCOSUSDT,1.1269
2021-05-10 11:00:06,MTLUSDT,4.0837
2021-05-10 11:00:06,TOMOUSDT,2.6722
2021-05-10 11:00:06,PERLUSDT,0.13693
2021-05-10 11:00:06,DENTUSDT,0.0087805
2021-05-10 11:00:06,MFTUSDT,0.015929
2021-05-10 11:00:06,KEYUSDT,0.015837
2021-05-10 11:00:06,STORMUSDT,0.003397
2021-05-10 11:00:06,DOCKUSDT,0.114296
2021-05-10 11:00:06,WANUSDT,2.1741
2021-05-10 11:00:06,FUNUSDT,0.04167
2021-05-10 11:00:06,CVCUSDT,0.56402
2021-05-10 11:00:06,CHZUSDT,0.47604
2021-05-10 11:00:06,BANDUSDT,17.794
2021-05-10 11:00:06,BUSDUSDT,0.9988
2021-05-10 11:00:06,BEAMUSDT,1.4432
2021-05-10 11:00:06,XTZUSDT,6.8703
2021-05-10 11:00:06,RENUSDT,0.96152
2021-05-10 11:00:06,RVNUSDT,0.16486
2021-05-10 11:00:06,HCUSDT,0.8423
2021-05-10 11:00:06,HBARUSDT,0.28619
2021-05-10 11:00:06,NKNUSDT,0.72652
2021-05-10 11:00:06,STXUSDT,1.8702
2021-05-10 11:00:06,KAVAUSDT,6.5748
2021-05-10 11:00:06,ARPAUSDT,0.102
2021-05-10 11:00:06,IOTXUSDT,0.052903
2021-05-10 11:00:06,RLCUSDT,10.5703
2021-05-10 11:00:06,MCOUSDT,2.744
2021-05-10 11:00:06,CTXCUSDT,0.4433
2021-05-10 11:00:06,BCHUSDT,1449.94
2021-05-10 11:00:06,TROYUSDT,0.022035
2021-05-10 11:00:06,VITEUSDT,0.19127
2021-05-10 11:00:06,FTTUSDT,61.541
2021-05-10 11:00:06,EURUSDT,1.2127
2021-05-10 11:00:06,OGNUSDT,1.5159
2021-05-10 11:00:06,DREPUSDT,1.449
2021-05-10 11:00:06,BULLUSDT,1370.28
2021-05-10 11:00:06,BEARUSDT,11.16
2021-05-10 11:00:06,ETHBULLUSDT,79.18
2021-05-10 11:00:06,ETHBEARUSDT,12.2
2021-05-10 11:00:06,TCTUSDT,0.08481
2021-05-10 11:00:06,WRXUSDT,2.3743
2021-05-10 11:00:06,BTSUSDT,0.12385
2021-05-10 11:00:06,LSKUSDT,8.7167
2021-05-10 11:00:06,BNTUSDT,8.0083
2021-05-10 11:00:06,LTOUSDT,0.55313
2021-05-10 11:00:06,EOSBULLUSDT,3.85
2021-05-10 11:00:06,EOSBEARUSDT,30.21
2021-05-10 11:00:06,XRPBULLUSDT,8.74
2021-05-10 11:00:06,XRPBEARUSDT,548.55
2021-05-10 11:00:06,STRATUSDT,0.4904
