DATE,SYMBOL,PRICE
1970-04-01 23:00:00,SYMBOL,689.0
1970-04-02 00:00:00,SYMBOL,701.0
1970-04-02 01:00:00,SYMBOL,702.0
1970-04-02 02:00:00,SYMBOL,718.0
1970-04-02 03:00:00,SYMBOL,724.0
1970-04-02 04:00:00,SYMBOL,728.0
1970-04-02 05:00:00,SYMBOL,738.0
1970-04-02 06:00:00,SYMBOL,745.0
1970-04-02 07:00:00,SYMBOL,748.0
1970-04-02 08:00:00,SYMBOL,755.0
1970-04-02 09:00:00,SYMBOL,758.0
1970-04-02 10:00:00,SYMBOL,765.0
1970-04-02 11:00:00,SYMBOL,768.0
1970-04-02 12:00:00,SYMBOL,773.0
1970-04-02 13:00:00,SYMBOL,778.0
1970-04-02 14:00:00,SYMBOL,780.0
1970-04-02 15:00:00,SYMBOL,785.0
1970-04-02 16:00:00,SYMBOL,789.0
1970-04-02 17:00:00,SYMBOL,791.0
1970-04-02 18:00:00,SYMBOL,795.0
1970-04-02 19:00:00,SYMBOL,797.0
1970-04-02 20:00:00,SYMBOL,799.0
1970-04-02 21:00:00,SYMBOL,804.0
1970-04-02 22:00:00,SYMBOL,806.0
1970-04-02 23:00:00,SYMBOL,809.0
1970-04-03 00:00:00,SYMBOL,812.0
1970-04-03 01:00:00,SYMBOL,815.0
1970-04-03 02:00:00,SYMBOL,817.0
1970-04-03 03:00:00,SYMBOL,822.0
1970-04-03 04:00:00,SYMBOL,824.0
1970-04-03 05:00:00,SYMBOL,827.0
1970-04-03 06:00:00,SYMBOL,830.0
1970-04-03 07:00:00,SYMBOL,832.0
1970-04-03 08:00:00,SYMBOL,836.0
1970-04-03 09:00:00,SYMBOL,838.0
1970-04-03 10:00:00,SYMBOL,843.0
1970-04-03 11:00:00,SYMBOL,847.0
1970-04-03 12:00:00,SYMBOL,851.0
1970-04-03 13:00:00,SYMBOL,853.0
1970-04-03 14:00:00,SYMBOL,859.0
1970-04-03 15:00:00,SYMBOL,860.0
1970-04-03 16:00:00,SYMBOL,862.0
1970-04-03 17:00:00,SYMBOL,867.0
1970-04-03 18:00:00,SYMBOL,868.0
1970-04-03 19:00:00,SYMBOL,872.0
1970-04-03 20:00:00,SYMBOL,873.0
1970-04-03 21:00:00,SYMBOL,878.0
1970-04-03 22:00:00,SYMBOL,882.0
1970-04-03 23:00:00,SYMBOL,884.0
1970-04-04 00:00:00,SYMBOL,886.0
1970-04-04 01:00:00,SYMBOL,888.0
1970-04-04 02:00:00,SYMBOL,891.0
1970-04-04 03:00:00,SYMBOL,895.0
1970-04-04 04:00:00,SYMBOL,897.0
1970-04-04 05:00:00,SYMBOL,899.0
1970-04-04 06:00:00,SYMBOL,903.0
1970-04-04 07:00:00,SYMBOL,905.0
1970-04-04 08:00:00,SYMBOL,907.0
1970-04-04 09:00:00,SYMBOL,909.0
1970-04-04 10:00:00,SYMBOL,911.0
1970-04-04 11:00:00,SYMBOL,913.0
1970-04-04 12:00:00,SYMBOL,916.0
1970-04-04 13:00:00,SYMBOL,917.0
1970-04-04 15:00:00,SYMBOL,920.0
1970-04-04 16:00:00,SYMBOL,923.0
1970-04-04 17:00:00,SYMBOL,923.0
1970-04-04 19:00:00,SYMBOL,927.0
1970-04-04 20:00:00,SYMBOL,930.0
1970-04-04 21:00:00,SYMBOL,931.0
1970-04-04 22:00:00,SYMBOL,932.0
1970-04-04 23:00:00,SYMBOL,935.0
1970-04-05 00:00:00,SYMBOL,935.0
1970-04-05 01:00:00,SYMBOL,937.0
1970-04-05 02:00:00,SYMBOL,938.0
1970-04-05 03:00:00,SYMBOL,939.0
1970-04-05 04:00:00,SYMBOL,942.0
1970-04-05 05:00:00,SYMBOL,942.0
1970-04-05 06:00:00,SYMBOL,943.0
1970-04-05 08:00:00,SYMBOL,945.0
1970-04-05 09:00:00,SYMBOL,946.0
1970-04-05 10:00:00,SYMBOL,948.0
1970-04-05 11:00:00,SYMBOL,948.0
1970-04-05 12:00:00,SYMBOL,950.0
1970-04-05 13:00:00,SYMBOL,950.0
1970-04-05 15:00:00,SYMBOL,953.0
1970-04-05 16:00:00,SYMBOL,953.0
1970-04-05 17:00:00,SYMBOL,955.0
1970-04-05 18:00:00,SYMBOL,956.0
1970-04-05 19:00:00,SYMBOL,956.0
1970-04-05 20:00:00,SYMBOL,957.0
1970-04-05 21:00:00,SYMBOL,958.0
1970-04-05 22:00:00,SYMBOL,958.0
1970-04-05 23:00:00,SYMBOL,959.0
1970-04-06 00:00:00,SYMBOL,960.0
1970-04-06 01:00:00,SYMBOL,961.0
1970-04-06 02:00:00,SYMBOL,961.0
1970-04-06 03:00:00,SYMBOL,962.0
1970-04-06 04:00:00,SYMBOL,962.0
1970-04-06 05:00:00,SYMBOL,963.0
1970-04-06 06:00:00,SYMBOL,964.0
1970-04-06 07:00:00,SYMBOL,964.0
1970-04-06 08:00:00,SYMBOL,965.0
1970-04-06 09:00:00,SYMBOL,966.0
1970-04-06 10:00:00,SYMBOL,966.0
1970-04-06 11:00:00,SYMBOL,967.0
1970-04-06 12:00:00,SYMBOL,967.0
1970-04-06 13:00:00,SYMBOL,968.0
1970-04-06 14:00:00,SYMBOL,968.0
1970-04-06 15:00:00,SYMBOL,969.0
1970-04-06 16:00:00,SYMBOL,970.0
1970-04-06 17:00:00,SYMBOL,970.0
1970-04-06 18:00:00,SYMBOL,971.0
1970-04-06 19:00:00,SYMBOL,971.0
1970-04-06 20:00:00,SYMBOL,971.0
1970-04-06 21:00:00,SYMBOL,972.0
1970-04-06 22:00:00,SYMBOL,973.0
1970-04-06 23:00:00,SYMBOL,973.0
1970-04-07 00:00:00,SYMBOL,974.0
1970-04-07 01:00:00,SYMBOL,974.0
1970-04-07 02:00:00,SYMBOL,975.0
1970-04-07 04:00:00,SYMBOL,975.0
1970-04-07 05:00:00,SYMBOL,976.0
1970-04-07 06:00:00,SYMBOL,976.0
1970-04-07 07:00:00,SYMBOL,977.0
1970-04-07 08:00:00,SYMBOL,977.0
1970-04-07 09:00:00,SYMBOL,977.0
1970-04-07 10:00:00,SYMBOL,978.0
1970-04-07 11:00:00,SYMBOL,978.0
1970-04-07 12:00:00,SYMBOL,978.0
1970-04-07 13:00:00,SYMBOL,978.0
1970-04-07 14:00:00,SYMBOL,979.0
1970-04-07 15:00:00,SYMBOL,979.0
1970-04-07 16:00:00,SYMBOL,979.0
1970-04-07 17:00:00,SYMBOL,979.0
1970-04-07 18:00:00,SYMBOL,980.0
1970-04-07 19:00:00,SYMBOL,980.0
1970-04-07 20:00:00,SYMBOL,980.0
1970-04-07 21:00:00,SYMBOL,980.0
1970-04-07 22:00:00,SYMBOL,980.0
1970-04-07 23:00:00,SYMBOL,980.0
1970-04-08 00:00:00,SYMBOL,980.0
1970-04-08 01:00:00,SYMBOL,980.0
1970-04-08 02:00:00,SYMBOL,980.0
1970-04-08 03:00:00,SYMBOL,980.0
1970-04-08 04:00:00,SYMBOL,980.0
1970-04-08 05:00:00,SYMBOL,980.0
1970-04-08 06:00:00,SYMBOL,980.0
1970-04-08 07:00:00,SYMBOL,980.0
1970-04-08 08:00:00,SYMBOL,979.0
1970-04-08 09:00:00,SYMBOL,979.0
1970-04-08 10:00:00,SYMBOL,979.0
1970-04-08 11:00:00,SYMBOL,978.0
1970-04-08 12:00:00,SYMBOL,977.0
1970-04-08 13:00:00,SYMBOL,977.0
1970-04-08 14:00:00,SYMBOL,976.0
1970-04-08 15:00:00,SYMBOL,976.0
1970-04-08 16:00:00,SYMBOL,975.0
1970-04-08 17:00:00,SYMBOL,975.0
1970-04-08 18:00:00,SYMBOL,973.0
1970-04-08 19:00:00,SYMBOL,973.0
1970-04-08 20:00:00,SYMBOL,973.0
1970-04-08 21:00:00,SYMBOL,972.0
1970-04-08 23:00:00,SYMBOL,971.0
1970-04-09 00:00:00,SYMBOL,971.0
1970-04-09 01:00:00,SYMBOL,969.0
1970-04-09 02:00:00,SYMBOL,968.0
1970-04-09 03:00:00,SYMBOL,968.0
1970-04-09 04:00:00,SYMBOL,967.0
1970-04-09 06:00:00,SYMBOL,966.0
1970-04-09 08:00:00,SYMBOL,965.0
1970-04-09 09:00:00,SYMBOL,964.0
1970-04-09 10:00:00,SYMBOL,963.0
1970-04-09 11:00:00,SYMBOL,963.0
1970-04-09 12:00:00,SYMBOL,962.0
1970-04-09 14:00:00,SYMBOL,961.0
1970-04-09 15:00:00,SYMBOL,961.0
1970-04-09 16:00:00,SYMBOL,960.0
1970-04-09 17:00:00,SYMBOL,960.0
1970-04-09 19:00:00,SYMBOL,959.0
1970-04-09 20:00:00,SYMBOL,958.0
1970-04-09 22:00:00,SYMBOL,957.0
1970-04-09 23:00:00,SYMBOL,956.0
1970-04-10 00:00:00,SYMBOL,956.0
1970-04-10 02:00:00,SYMBOL,955.0
1970-04-10 04:00:00,SYMBOL,954.0
1970-04-10 06:00:00,SYMBOL,952.0
1970-04-10 07:00:00,SYMBOL,952.0
1970-04-10 08:00:00,SYMBOL,952.0
1970-04-10 10:00:00,SYMBOL,950.0
1970-04-10 11:00:00,SYMBOL,950.0
1970-04-10 13:00:00,SYMBOL,949.0
1970-04-10 14:00:00,SYMBOL,948.0
1970-04-10 16:00:00,SYMBOL,947.0
1970-04-10 18:00:00,SYMBOL,946.0
1970-04-10 19:00:00,SYMBOL,945.0
1970-04-10 21:00:00,SYMBOL,945.0
1970-04-10 22:00:00,SYMBOL,944.0
1970-04-11 00:00:00,SYMBOL,943.0
1970-04-11 01:00:00,SYMBOL,943.0
1970-04-11 03:00:00,SYMBOL,942.0
1970-04-11 04:00:00,SYMBOL,941.0
1970-04-11 06:00:00,SYMBOL,941.0
1970-04-11 08:00:00,SYMBOL,940.0
1970-04-11 09:00:00,SYMBOL,939.0
1970-04-11 10:00:00,SYMBOL,939.0
1970-04-11 11:00:00,SYMBOL,937.0
1970-04-11 12:00:00,SYMBOL,937.0
1970-04-11 15:00:00,SYMBOL,936.0
1970-04-11 16:00:00,SYMBOL,935.0
1970-04-11 17:00:00,SYMBOL,934.0
1970-04-11 19:00:00,SYMBOL,934.0
1970-04-11 20:00:00,SYMBOL,933.0
1970-04-11 21:00:00,SYMBOL,932.0
1970-04-11 22:00:00,SYMBOL,932.0
1970-04-11 23:00:00,SYMBOL,931.0
1970-04-12 01:00:00,SYMBOL,930.0
1970-04-12 02:00:00,SYMBOL,929.0
1970-04-12 04:00:00,SYMBOL,928.0
1970-04-12 05:00:00,SYMBOL,928.0
1970-04-12 06:00:00,SYMBOL,927.0
1970-04-12 07:00:00,SYMBOL,927.0
1970-04-12 08:00:00,SYMBOL,926.0
1970-04-12 10:00:00,SYMBOL,924.0
1970-04-12 11:00:00,SYMBOL,924.0
1970-04-12 12:00:00,SYMBOL,924.0
1970-04-12 13:00:00,SYMBOL,923.0
1970-04-12 15:00:00,SYMBOL,921.0
1970-04-12 16:00:00,SYMBOL,921.0
1970-04-12 17:00:00,SYMBOL,920.0
1970-04-12 18:00:00,SYMBOL,920.0
1970-04-12 20:00:00,SYMBOL,918.0
1970-04-12 22:00:00,SYMBOL,916.0
1970-04-13 00:00:00,SYMBOL,915.0
1970-04-13 01:00:00,SYMBOL,914.0
1970-04-13 02:00:00,SYMBOL,913.0
1970-04-13 03:00:00,SYMBOL,912.0
1970-04-13 04:00:00,SYMBOL,911.0
1970-04-13 05:00:00,SYMBOL,911.0
1970-04-13 06:00:00,SYMBOL,910.0
1970-04-13 07:00:00,SYMBOL,909.0
1970-04-13 08:00:00,SYMBOL,908.0
1970-04-13 09:00:00,SYMBOL,907.0
1970-04-13 10:00:00,SYMBOL,906.0
1970-04-13 11:00:00,SYMBOL,906.0
1970-04-13 13:00:00,SYMBOL,904.0
1970-04-13 14:00:00,SYMBOL,902.0
1970-04-13 15:00:00,SYMBOL,901.0
1970-04-13 16:00:00,SYMBOL,900.0
1970-04-13 18:00:00,SYMBOL,898.0
1970-04-13 19:00:00,SYMBOL,897.0
1970-04-13 20:00:00,SYMBOL,896.0
1970-04-13 21:00:00,SYMBOL,894.0
1970-04-13 22:00:00,SYMBOL,894.0
1970-04-13 23:00:00,SYMBOL,893.0
1970-04-14 00:00:00,SYMBOL,891.0
1970-04-14 01:00:00,SYMBOL,890.0
1970-04-14 02:00:00,SYMBOL,890.0
1970-04-14 03:00:00,SYMBOL,889.0
1970-04-14 04:00:00,SYMBOL,887.0
1970-04-14 06:00:00,SYMBOL,885.0
1970-04-14 07:00:00,SYMBOL,884.0
1970-04-14 08:00:00,SYMBOL,884.0
1970-04-14 09:00:00,SYMBOL,883.0
1970-04-14 10:00:00,SYMBOL,881.0
1970-04-14 11:00:00,SYMBOL,881.0
1970-04-14 12:00:00,SYMBOL,880.0
1970-04-14 13:00:00,SYMBOL,879.0
1970-04-14 14:00:00,SYMBOL,878.0
1970-04-14 15:00:00,SYMBOL,877.0
1970-04-14 16:00:00,SYMBOL,876.0
1970-04-14 17:00:00,SYMBOL,875.0
1970-04-14 18:00:00,SYMBOL,875.0
1970-04-14 19:00:00,SYMBOL,873.0
1970-04-14 20:00:00,SYMBOL,872.0
1970-04-14 21:00:00,SYMBOL,872.0
1970-04-14 22:00:00,SYMBOL,871.0
1970-04-14 23:00:00,SYMBOL,870.0
1970-04-15 00:00:00,SYMBOL,869.0
1970-04-15 01:00:00,SYMBOL,868.0
1970-04-15 02:00:00,SYMBOL,868.0
1970-04-15 03:00:00,SYMBOL,867.0
1970-04-15 04:00:00,SYMBOL,866.0
1970-04-15 05:00:00,SYMBOL,865.0
1970-04-15 06:00:00,SYMBOL,864.0
1970-04-15 07:00:00,SYMBOL,864.0
1970-04-15 08:00:00,SYMBOL,863.0
1970-04-15 09:00:00,SYMBOL,863.0
1970-04-15 10:00:00,SYMBOL,862.0
1970-04-15 11:00:00,SYMBOL,861.0
1970-04-15 12:00:00,SYMBOL,860.0
1970-04-15 13:00:00,SYMBOL,860.0
1970-04-15 14:00:00,SYMBOL,859.0
1970-04-15 15:00:00,SYMBOL,859.0
1970-04-15 16:00:00,SYMBOL,859.0
1970-04-15 17:00:00,SYMBOL,859.0
1970-04-15 18:00:00,SYMBOL,859.0
1970-04-15 19:00:00,SYMBOL,859.0
1970-04-15 20:00:00,SYMBOL,859.0
1970-04-15 21:00:00,SYMBOL,859.0
1970-04-15 22:00:00,SYMBOL,859.0
1970-04-15 23:00:00,SYMBOL,859.0
1970-04-16 00:00:00,SYMBOL,859.0
1970-04-16 01:00:00,SYMBOL,860.0
1970-04-16 02:00:00,SYMBOL,861.0
1970-04-16 03:00:00,SYMBOL,862.0
1970-04-16 04:00:00,SYMBOL,863.0
1970-04-16 05:00:00,SYMBOL,865.0
1970-04-16 06:00:00,SYMBOL,866.0
1970-04-16 07:00:00,SYMBOL,867.0
1970-04-16 08:00:00,SYMBOL,870.0
1970-04-16 09:00:00,SYMBOL,870.0
1970-04-16 10:00:00,SYMBOL,872.0
1970-04-16 11:00:00,SYMBOL,875.0
1970-04-16 12:00:00,SYMBOL,876.0
1970-04-16 13:00:00,SYMBOL,878.0
1970-04-16 14:00:00,SYMBOL,881.0
1970-04-16 15:00:00,SYMBOL,882.0
1970-04-16 16:00:00,SYMBOL,885.0
1970-04-16 17:00:00,SYMBOL,887.0
1970-04-16 19:00:00,SYMBOL,890.0
1970-04-16 20:00:00,SYMBOL,892.0
1970-04-16 21:00:00,SYMBOL,894.0
1970-04-16 22:00:00,SYMBOL,898.0
1970-04-16 23:00:00,SYMBOL,899.0
1970-04-17 00:00:00,SYMBOL,904.0
1970-04-17 01:00:00,SYMBOL,907.0
1970-04-17 02:00:00,SYMBOL,908.0
1970-04-17 03:00:00,SYMBOL,911.0
1970-04-17 04:00:00,SYMBOL,913.0
1970-04-17 05:00:00,SYMBOL,917.0
1970-04-17 06:00:00,SYMBOL,918.0
1970-04-17 07:00:00,SYMBOL,921.0
1970-04-17 08:00:00,SYMBOL,924.0
1970-04-17 09:00:00,SYMBOL,926.0
1970-04-17 10:00:00,SYMBOL,928.0
1970-04-17 11:00:00,SYMBOL,930.0
1970-04-17 12:00:00,SYMBOL,933.0
1970-04-17 13:00:00,SYMBOL,934.0
1970-04-17 14:00:00,SYMBOL,936.0
1970-04-17 15:00:00,SYMBOL,939.0
1970-04-17 16:00:00,SYMBOL,940.0
1970-04-17 17:00:00,SYMBOL,943.0
1970-04-17 18:00:00,SYMBOL,943.0
1970-04-17 19:00:00,SYMBOL,946.0
1970-04-17 20:00:00,SYMBOL,947.0
1970-04-17 21:00:00,SYMBOL,948.0
1970-04-17 22:00:00,SYMBOL,951.0
1970-04-17 23:00:00,SYMBOL,952.0
1970-04-18 00:00:00,SYMBOL,952.0
