DATE,SYMBOL,PRICE
2021-05-15 07:00:07,SANDUSDT,0.44998
2021-05-15 07:00:07,OCEANUSDT,1.226
2021-05-15 07:00:07,NMRUSDT,55.945
2021-05-15 07:00:07,DOTUSDT,47.024
2021-05-15 07:00:07,LUNAUSDT,15.967
2021-05-15 07:00:07,RSRUSDT,0.07857
2021-05-15 07:00:07,PAXGUSDT,1875.38
2021-05-15 07:00:07,WNXMUSDT,103.637
2021-05-15 07:00:07,TRBUSDT,101.639
2021-05-15 07:00:07,BZRXUSDT,0.7421
2021-05-15 07:00:07,SUSHIUSDT,17.737
2021-05-15 07:00:07,YFIIUSDT,2780.36
2021-05-15 07:00:07,KSMUSDT,575.27
2021-05-15 07:00:07,EGLDUSDT,162.75
2021-05-15 07:00:07,DIAUSDT,4.073
2021-05-15 07:00:07,RUNEUSDT,18.688
2021-05-15 07:00:07,FIOUSDT,0.2853
2021-05-15 07:00:07,UMAUSDT,26.049
2021-05-15 07:00:07,EOSUPUSDT,7.547
2021-05-15 07:00:07,EOSDOWNUSDT,0.00117
2021-05-15 07:00:07,TRXUPUSDT,9.556
2021-05-15 07:00:07,TRXDOWNUSDT,0.001363
2021-05-15 07:00:07,XRPUPUSDT,15.414
2021-05-15 07:00:07,XRPDOWNUSDT,0.040697
2021-05-15 07:00:07,DOTUPUSDT,134.17
2021-05-15 07:00:07,DOTDOWNUSDT,0.4207
2021-05-15 07:00:07,BELUSDT,3.2699
2021-05-15 07:00:07,WINGUSDT,34.681
2021-05-15 07:00:07,LTCUPUSDT,37.564
2021-05-15 07:00:07,LTCDOWNUSDT,0.001195
2021-05-15 07:00:07,UNIUSDT,40.173
2021-05-15 07:00:07,NBSUSDT,0.02482
2021-05-15 07:00:07,OXTUSDT,0.5895
2021-05-15 07:00:07,SUNUSDT,31.258
2021-05-15 07:00:07,AVAXUSDT,37.0
2021-05-15 07:00:07,HNTUSDT,15.179
2021-05-15 07:00:07,FLMUSDT,0.8599
2021-05-15 07:00:07,UNIUPUSDT,34.456
2021-05-15 07:00:07,UNIDOWNUSDT,6.33E-4
2021-05-15 07:00:07,ORNUSDT,13.015
2021-05-15 07:00:07,UTKUSDT,0.5899
2021-05-15 07:00:07,XVSUSDT,112.069
2021-05-15 07:00:07,ALPHAUSDT,2.1212
2021-05-15 07:00:07,AAVEUSDT,564.65
2021-05-15 07:00:07,NEARUSDT,6.894
2021-05-15 07:00:07,SXPUPUSDT,1.787
2021-05-15 07:00:07,SXPDOWNUSDT,6.63
2021-05-15 07:00:07,FILUSDT,118.18
2021-05-15 07:00:07,FILUPUSDT,10.65
2021-05-15 07:00:07,FILDOWNUSDT,0.003839
2021-05-15 07:00:07,YFIUPUSDT,11.61
2021-05-15 07:00:07,YFIDOWNUSDT,1.35E-4
2021-05-15 07:00:07,INJUSDT,18.165
2021-05-15 07:00:07,AUDIOUSDT,1.9678
2021-05-15 07:00:07,CTKUSDT,2.2936
2021-05-15 07:00:07,BCHUPUSDT,14.72
2021-05-15 07:00:07,BCHDOWNUSDT,0.72
2021-05-15 07:00:07,AKROUSDT,0.045328
2021-05-15 07:00:07,AXSUSDT,6.9507
2021-05-15 07:00:07,HARDUSDT,1.3147
2021-05-15 07:00:07,DNTUSDT,0.27575
2021-05-15 07:00:07,STRAXUSDT,3.0076
2021-05-15 07:00:07,UNFIUSDT,21.214
2021-05-15 07:00:07,ROSEUSDT,0.12555
2021-05-15 07:00:07,AVAUSDT,4.9128
2021-05-15 07:00:07,XEMUSDT,0.3105
2021-05-15 07:00:07,AAVEUPUSDT,25.354
2021-05-15 07:00:07,AAVEDOWNUSDT,0.1085
2021-05-15 07:00:07,SKLUSDT,0.53644
2021-05-15 07:00:07,SUSDUSDT,1.0235
2021-05-15 07:00:07,SUSHIUPUSDT,3.876
2021-05-15 07:00:07,SUSHIDOWNUSDT,0.0352282
2021-05-15 07:00:07,XLMUPUSDT,9.894
2021-05-15 07:00:07,XLMDOWNUSDT,7.5E-4
2021-05-15 07:00:07,GRTUSDT,1.454
2021-05-15 07:00:07,JUVUSDT,20.817
2021-05-15 07:00:07,PSGUSDT,32.862
2021-05-15 07:00:07,1INCHUSDT,5.7953
2021-05-15 07:00:07,REEFUSDT,0.042957
2021-05-15 07:00:07,OGUSDT,10.444
2021-05-15 07:00:07,ATMUSDT,37.924
2021-05-15 07:00:07,ASRUSDT,12.55
2021-05-15 07:00:07,CELOUSDT,4.8009
2021-05-15 07:00:07,RIFUSDT,0.2577
2021-05-15 07:00:07,BTCSTUSDT,67.812
2021-05-15 07:00:07,TRUUSDT,0.3649
2021-05-15 07:00:07,CKBUSDT,0.02507
2021-05-15 07:00:07,TWTUSDT,0.8647
2021-05-15 07:00:07,FIROUSDT,15.168
2021-05-15 07:00:07,LITUSDT,7.1239
2021-05-15 07:00:07,SFPUSDT,2.0002
2021-05-15 07:00:07,DODOUSDT,2.933
2021-05-15 07:00:07,CAKEUSDT,30.405
2021-05-15 07:00:07,ACMUSDT,16.908
2021-05-15 07:00:07,BADGERUSDT,29.412
2021-05-15 07:00:07,FISUSDT,2.618
2021-05-15 07:00:07,OMUSDT,0.3417
2021-05-15 07:00:07,PONDUSDT,0.1529
2021-05-15 07:00:07,DEGOUSDT,10.956
2021-05-15 07:00:07,ALICEUSDT,10.6566
2021-05-15 07:00:07,LINAUSDT,0.078
2021-05-15 07:00:07,PERPUSDT,10.523
2021-05-15 07:00:07,RAMPUSDT,0.462
2021-05-15 07:00:07,SUPERUSDT,1.71
2021-05-15 07:00:07,CFXUSDT,0.802
2021-05-15 07:00:07,EPSUSDT,1.726
2021-05-15 07:00:07,AUTOUSDT,2658.35
2021-05-15 07:00:07,TKOUSDT,3.02
2021-05-15 07:00:07,PUNDIXUSDT,2.428
2021-05-15 07:00:07,TLMUSDT,0.3803
2021-05-15 07:00:07,1INCHUPUSDT,3.92
2021-05-15 07:00:07,1INCHDOWNUSDT,2.76
2021-05-15 07:00:07,BTGUSDT,100.336
2021-05-15 07:00:07,MIRUSDT,8.258
2021-05-15 07:00:07,BARUSDT,36.976
2021-05-15 07:00:07,FORTHUSDT,29.758
2021-05-15 07:00:07,BAKEUSDT,6.112
2021-05-15 07:00:07,BURGERUSDT,12.52
2021-05-15 07:00:07,SLPUSDT,0.1929
2021-05-15 07:00:07,SHIBUSDT,1.812E-5
2021-05-15 07:00:07,ICPUSDT,284.12
2021-05-15 07:00:07,ARUSDT,28.968
2021-05-15 08:00:06,BTCUSDT,48477.15
2021-05-15 08:00:06,ETHUSDT,3906.81
2021-05-15 08:00:06,BNBUSDT,581.72
2021-05-15 08:00:06,BCCUSDT,448.7
2021-05-15 08:00:06,NEOUSDT,95.756
2021-05-15 08:00:06,LTCUSDT,312.07
2021-05-15 08:00:06,QTUMUSDT,20.402
2021-05-15 08:00:06,ADAUSDT,2.0927
2021-05-15 08:00:06,XRPUSDT,1.3476
2021-05-15 08:00:06,EOSUSDT,10.5588
2021-05-15 08:00:06,TUSDUSDT,0.999
2021-05-15 08:00:06,IOTAUSDT,1.8608
2021-05-15 08:00:06,XLMUSDT,0.65523
2021-05-15 08:00:06,ONTUSDT,2.064
2021-05-15 08:00:06,TRXUSDT,0.12005
2021-05-15 08:00:06,ETCUSDT,101.477
2021-05-15 08:00:06,ICXUSDT,2.0377
2021-05-15 08:00:06,VENUSDT,1.0E-4
2021-05-15 08:00:06,NULSUSDT,0.9745
2021-05-15 08:00:06,VETUSDT,0.17618
2021-05-15 08:00:06,PAXUSDT,0.9989
2021-05-15 08:00:06,BCHABCUSDT,220.08
2021-05-15 08:00:06,BCHSVUSDT,58.9
2021-05-15 08:00:06,USDCUSDT,0.9991
2021-05-15 08:00:06,LINKUSDT,44.86
2021-05-15 08:00:06,WAVESUSDT,32.84
2021-05-15 08:00:06,BTTUSDT,0.0058208
2021-05-15 08:00:06,USDSUSDT,0.9968
2021-05-15 08:00:06,ONGUSDT,0.7908
2021-05-15 08:00:06,HOTUSDT,0.011278
2021-05-15 08:00:06,ZILUSDT,0.18999
2021-05-15 08:00:06,ZRXUSDT,1.6046
2021-05-15 08:00:06,FETUSDT,0.44404
2021-05-15 08:00:06,BATUSDT,1.1704
2021-05-15 08:00:06,XMRUSDT,411.6
2021-05-15 08:00:06,ZECUSDT,292.75
2021-05-15 08:00:06,IOSTUSDT,0.049265
2021-05-15 08:00:06,CELRUSDT,0.04938
2021-05-15 08:00:06,DASHUSDT,353.02
2021-05-15 08:00:06,NANOUSDT,11.2504
2021-05-15 08:00:06,OMGUSDT,9.7835
2021-05-15 08:00:06,THETAUSDT,9.562
2021-05-15 08:00:06,ENJUSDT,2.0326
2021-05-15 08:00:06,MITHUSDT,0.08454
2021-05-15 08:00:06,MATICUSDT,1.659
2021-05-15 08:00:06,ATOMUSDT,26.612
2021-05-15 08:00:06,TFUELUSDT,0.32098
2021-05-15 08:00:06,ONEUSDT,0.12046
2021-05-15 08:00:06,FTMUSDT,0.66639
2021-05-15 08:00:06,ALGOUSDT,1.3896
2021-05-15 08:00:06,USDSBUSDT,0.9997
2021-05-15 08:00:06,GTOUSDT,0.0569
2021-05-15 08:00:06,ERDUSDT,0.01971
2021-05-15 08:00:06,DOGEUSDT,0.51127
2021-05-15 08:00:06,DUSKUSDT,0.2041
2021-05-15 08:00:06,ANKRUSDT,0.13717
2021-05-15 08:00:06,WINUSDT,8.623E-4
2021-05-15 08:00:06,COSUSDT,0.02556
2021-05-15 08:00:06,NPXSUSDT,0.0070301
2021-05-15 08:00:06,COCOSUSDT,0.9
2021-05-15 08:00:06,MTLUSDT,3.2942
2021-05-15 08:00:06,TOMOUSDT,2.055
2021-05-15 08:00:06,PERLUSDT,0.11504
2021-05-15 08:00:06,DENTUSDT,0.0065191
2021-05-15 08:00:06,MFTUSDT,0.014692
2021-05-15 08:00:06,KEYUSDT,0.013923
2021-05-15 08:00:06,STORMUSDT,0.003397
2021-05-15 08:00:06,DOCKUSDT,0.098274
2021-05-15 08:00:06,WANUSDT,1.7839
2021-05-15 08:00:06,FUNUSDT,0.033275
2021-05-15 08:00:06,CVCUSDT,0.46708
2021-05-15 08:00:06,CHZUSDT,0.4586
2021-05-15 08:00:06,BANDUSDT,14.574
2021-05-15 08:00:06,BUSDUSDT,0.999
2021-05-15 08:00:06,BEAMUSDT,1.359
2021-05-15 08:00:06,XTZUSDT,6.0864
2021-05-15 08:00:06,RENUSDT,0.80254
2021-05-15 08:00:06,RVNUSDT,0.14522
2021-05-15 08:00:06,HCUSDT,0.8423
2021-05-15 08:00:06,HBARUSDT,0.30664
2021-05-15 08:00:06,NKNUSDT,0.57362
2021-05-15 08:00:06,STXUSDT,1.6107
2021-05-15 08:00:06,KAVAUSDT,5.5782
2021-05-15 08:00:06,ARPAUSDT,0.08077
2021-05-15 08:00:06,IOTXUSDT,0.043836
2021-05-15 08:00:06,RLCUSDT,8.5429
2021-05-15 08:00:06,MCOUSDT,2.744
2021-05-15 08:00:06,CTXCUSDT,0.3255
2021-05-15 08:00:06,BCHUSDT,1241.53
2021-05-15 08:00:06,TROYUSDT,0.018622
2021-05-15 08:00:06,VITEUSDT,0.18803
2021-05-15 08:00:06,FTTUSDT,56.28
2021-05-15 08:00:06,EURUSDT,1.2094
2021-05-15 08:00:06,OGNUSDT,1.3005
2021-05-15 08:00:06,DREPUSDT,1.082
2021-05-15 08:00:06,BULLUSDT,1370.28
2021-05-15 08:00:06,BEARUSDT,11.16
2021-05-15 08:00:06,ETHBULLUSDT,79.18
2021-05-15 08:00:06,ETHBEARUSDT,12.2
2021-05-15 08:00:06,TCTUSDT,0.056881
2021-05-15 08:00:06,WRXUSDT,2.0379
2021-05-15 08:00:06,BTSUSDT,0.09768
2021-05-15 08:00:06,LSKUSDT,6.7876
2021-05-15 08:00:06,BNTUSDT,7.2624
2021-05-15 08:00:06,LTOUSDT,0.458
2021-05-15 08:00:06,EOSBULLUSDT,3.85
2021-05-15 08:00:06,EOSBEARUSDT,30.21
2021-05-15 08:00:06,XRPBULLUSDT,8.74
2021-05-15 08:00:06,XRPBEARUSDT,548.55
2021-05-15 08:00:06,STRATUSDT,0.4904
2021-05-15 08:00:06,AIONUSDT,0.4036
2021-05-15 08:00:06,MBLUSDT,0.012245
2021-05-15 08:00:06,COTIUSDT,0.41111
2021-05-15 08:00:06,BNBBULLUSDT,57.21
2021-05-15 08:00:06,BNBBEARUSDT,58.61
2021-05-15 08:00:06,STPTUSDT,0.07051
2021-05-15 08:00:06,WTCUSDT,1.74
2021-05-15 08:00:06,DATAUSDT,0.126
2021-05-15 08:00:06,XZCUSDT,4.446
2021-05-15 08:00:06,SOLUSDT,40.762
2021-05-15 08:00:06,CTSIUSDT,1.06001
2021-05-15 08:00:06,HIVEUSDT,0.4736
2021-05-15 08:00:06,CHRUSDT,0.32401
2021-05-15 08:00:06,BTCUPUSDT,104.01
2021-05-15 08:00:06,BTCDOWNUSDT,0.06134
2021-05-15 08:00:06,GXSUSDT,1.1889
2021-05-15 08:00:06,ARDRUSDT,0.32499
2021-05-15 08:00:06,LENDUSDT,0.51431
2021-05-15 08:00:06,MDTUSDT,0.05792
2021-05-15 08:00:06,STMXUSDT,0.041718
2021-05-15 08:00:06,KNCUSDT,3.003
2021-05-15 08:00:06,REPUSDT,35.843
2021-05-15 08:00:06,LRCUSDT,0.61431
2021-05-15 08:00:06,PNTUSDT,1.8551
2021-05-15 08:00:06,COMPUSDT,736.64
2021-05-15 08:00:06,BKRWUSDT,8.453E-4
2021-05-15 08:00:06,SCUSDT,0.030309
2021-05-15 08:00:06,ZENUSDT,136.08
2021-05-15 08:00:06,SNXUSDT,21.316
2021-05-15 08:00:06,ETHUPUSDT,441.534
2021-05-15 08:00:06,ETHDOWNUSDT,4.85E-4
2021-05-15 08:00:06,ADAUPUSDT,176.03
2021-05-15 08:00:06,ADADOWNUSDT,0.4198
2021-05-15 08:00:06,LINKUPUSDT,18.425
2021-05-15 08:00:06,LINKDOWNUSDT,0.6448
2021-05-15 08:00:06,VTHOUSDT,0.013495
2021-05-15 08:00:06,DGBUSDT,0.11256
2021-05-15 08:00:06,GBPUSDT,1.4031
2021-05-15 08:00:06,SXPUSDT,3.888
2021-05-15 08:00:06,MKRUSDT,4838.83
2021-05-15 08:00:06,DAIUSDT,1.0189
2021-05-15 08:00:06,DCRUSDT,192.0
2021-05-15 08:00:06,STORJUSDT,1.6967
2021-05-15 08:00:06,BNBUPUSDT,1695.77
2021-05-15 08:00:06,BNBDOWNUSDT,8.85
2021-05-15 08:00:06,XTZUPUSDT,0.693
2021-05-15 08:00:06,XTZDOWNUSDT,0.00752
2021-05-15 08:00:06,MANAUSDT,1.24
2021-05-15 08:00:06,AUDUSDT,0.77424
2021-05-15 08:00:06,YFIUSDT,70623.98
2021-05-15 08:00:06,BALUSDT,60.204
2021-05-15 08:00:06,BLZUSDT,0.43463
2021-05-15 08:00:06,IRISUSDT,0.14623
2021-05-15 08:00:06,KMDUSDT,2.4515
2021-05-15 08:00:06,JSTUSDT,0.10925
2021-05-15 08:00:06,SRMUSDT,8.2237
2021-05-15 08:00:06,ANTUSDT,8.3488
2021-05-15 08:00:06,CRVUSDT,3.588
2021-05-15 08:00:06,SANDUSDT,0.44035
2021-05-15 08:00:06,OCEANUSDT,1.1967
2021-05-15 08:00:06,NMRUSDT,55.918
2021-05-15 08:00:06,DOTUSDT,46.22
2021-05-15 08:00:06,LUNAUSDT,15.783
2021-05-15 08:00:06,RSRUSDT,0.07576
2021-05-15 08:00:06,PAXGUSDT,1872.44
2021-05-15 08:00:06,WNXMUSDT,102.27
2021-05-15 08:00:06,TRBUSDT,100.503
2021-05-15 08:00:06,BZRXUSDT,0.7246
2021-05-15 08:00:06,SUSHIUSDT,17.466
2021-05-15 08:00:06,YFIIUSDT,2737.68
2021-05-15 08:00:06,KSMUSDT,564.67
2021-05-15 08:00:06,EGLDUSDT,159.35
2021-05-15 08:00:06,DIAUSDT,4.0
2021-05-15 08:00:06,RUNEUSDT,18.24
2021-05-15 08:00:06,FIOUSDT,0.2818
2021-05-15 08:00:06,UMAUSDT,25.5
2021-05-15 08:00:06,EOSUPUSDT,7.3
2021-05-15 08:00:06,EOSDOWNUSDT,0.00124
2021-05-15 08:00:06,TRXUPUSDT,9.255
2021-05-15 08:00:06,TRXDOWNUSDT,0.001412
2021-05-15 08:00:06,XRPUPUSDT,15.05
2021-05-15 08:00:06,XRPDOWNUSDT,0.042295
2021-05-15 08:00:06,DOTUPUSDT,130.823
2021-05-15 08:00:06,DOTDOWNUSDT,0.4402
2021-05-15 08:00:06,BELUSDT,3.1799
2021-05-15 08:00:06,WINGUSDT,33.79
2021-05-15 08:00:06,LTCUPUSDT,36.504
2021-05-15 08:00:06,LTCDOWNUSDT,0.001255
2021-05-15 08:00:06,UNIUSDT,39.522
2021-05-15 08:00:06,NBSUSDT,0.02424
2021-05-15 08:00:06,OXTUSDT,0.5783
2021-05-15 08:00:06,SUNUSDT,30.786
2021-05-15 08:00:06,AVAXUSDT,35.762
2021-05-15 08:00:06,HNTUSDT,14.838
2021-05-15 08:00:06,FLMUSDT,0.8413
2021-05-15 08:00:06,UNIUPUSDT,33.577
2021-05-15 08:00:06,UNIDOWNUSDT,6.52E-4
2021-05-15 08:00:06,ORNUSDT,12.599
2021-05-15 08:00:06,UTKUSDT,0.571
2021-05-15 08:00:06,XVSUSDT,113.741
2021-05-15 08:00:06,ALPHAUSDT,2.0918
2021-05-15 08:00:06,AAVEUSDT,558.52
2021-05-15 08:00:06,NEARUSDT,6.6687
2021-05-15 08:00:06,SXPUPUSDT,1.7523
2021-05-15 08:00:06,SXPDOWNUSDT,6.81
2021-05-15 08:00:06,FILUSDT,117.31
2021-05-15 08:00:06,FILUPUSDT,10.478
2021-05-15 08:00:06,FILDOWNUSDT,0.003825
2021-05-15 08:00:06,YFIUPUSDT,11.49
2021-05-15 08:00:06,YFIDOWNUSDT,1.37E-4
2021-05-15 08:00:06,INJUSDT,17.942
2021-05-15 08:00:06,AUDIOUSDT,1.8998
2021-05-15 08:00:06,CTKUSDT,2.2306
2021-05-15 08:00:06,BCHUPUSDT,14.5
2021-05-15 08:00:06,BCHDOWNUSDT,0.73
2021-05-15 08:00:06,AKROUSDT,0.044531
2021-05-15 08:00:06,AXSUSDT,6.784
2021-05-15 08:00:06,HARDUSDT,1.2965
2021-05-15 08:00:06,DNTUSDT,0.27063
2021-05-15 08:00:06,STRAXUSDT,2.9755
2021-05-15 08:00:06,UNFIUSDT,20.909
2021-05-15 08:00:06,ROSEUSDT,0.12123
2021-05-15 08:00:06,AVAUSDT,4.897
2021-05-15 08:00:06,XEMUSDT,0.3041
2021-05-15 08:00:06,AAVEUPUSDT,24.816
2021-05-15 08:00:06,AAVEDOWNUSDT,0.111
2021-05-15 08:00:06,SKLUSDT,0.52311
2021-05-15 08:00:06,SUSDUSDT,1.0211
2021-05-15 08:00:06,SUSHIUPUSDT,3.732
2021-05-15 08:00:06,SUSHIDOWNUSDT,0.0366661
2021-05-15 08:00:06,XLMUPUSDT,9.519
2021-05-15 08:00:06,XLMDOWNUSDT,7.89E-4
2021-05-15 08:00:06,GRTUSDT,1.4175
2021-05-15 08:00:06,JUVUSDT,20.049
2021-05-15 08:00:06,PSGUSDT,33.337
2021-05-15 08:00:06,1INCHUSDT,5.7308
2021-05-15 08:00:06,REEFUSDT,0.041655
2021-05-15 08:00:06,OGUSDT,10.616
2021-05-15 08:00:06,ATMUSDT,39.147
2021-05-15 08:00:06,ASRUSDT,12.818
2021-05-15 08:00:06,CELOUSDT,4.7696
2021-05-15 08:00:06,RIFUSDT,0.2541
2021-05-15 08:00:06,BTCSTUSDT,64.825
2021-05-15 08:00:06,TRUUSDT,0.3616
2021-05-15 08:00:06,CKBUSDT,0.024428
2021-05-15 08:00:06,TWTUSDT,0.8434
2021-05-15 08:00:06,FIROUSDT,14.853
2021-05-15 08:00:06,LITUSDT,6.9761
2021-05-15 08:00:06,SFPUSDT,1.9659
2021-05-15 08:00:06,DODOUSDT,2.888
2021-05-15 08:00:06,CAKEUSDT,30.0
2021-05-15 08:00:06,ACMUSDT,17.407
2021-05-15 08:00:06,BADGERUSDT,28.947
2021-05-15 08:00:06,FISUSDT,2.57
2021-05-15 08:00:06,OMUSDT,0.325
2021-05-15 08:00:06,PONDUSDT,0.1482
2021-05-15 08:00:06,DEGOUSDT,10.758
2021-05-15 08:00:06,ALICEUSDT,10.5621
2021-05-15 08:00:06,LINAUSDT,0.0765
2021-05-15 08:00:06,PERPUSDT,10.29
2021-05-15 08:00:06,RAMPUSDT,0.4565
2021-05-15 08:00:06,SUPERUSDT,1.67
2021-05-15 08:00:06,CFXUSDT,0.788
2021-05-15 08:00:06,EPSUSDT,1.68
2021-05-15 08:00:06,AUTOUSDT,2650.0
2021-05-15 08:00:06,TKOUSDT,2.9326
2021-05-15 08:00:06,PUNDIXUSDT,2.4
2021-05-15 08:00:06,TLMUSDT,0.3685
2021-05-15 08:00:06,1INCHUPUSDT,3.86
2021-05-15 08:00:06,1INCHDOWNUSDT,2.85
2021-05-15 08:00:06,BTGUSDT,98.557
2021-05-15 08:00:06,MIRUSDT,8.207
2021-05-15 08:00:06,BARUSDT,35.114
2021-05-15 08:00:06,FORTHUSDT,29.787
2021-05-15 08:00:06,BAKEUSDT,6.0334
2021-05-15 08:00:06,BURGERUSDT,12.32
2021-05-15 08:00:06,SLPUSDT,0.1902
2021-05-15 08:00:06,SHIBUSDT,1.777E-5
2021-05-15 08:00:06,ICPUSDT,282.0
2021-05-15 08:00:06,ARUSDT,27.714
2021-05-15 09:00:07,BTCUSDT,48894.1
2021-05-15 09:00:07,ETHUSDT,3917.76
2021-05-15 09:00:07,BNBUSDT,586.35
2021-05-15 09:00:07,BCCUSDT,448.7
2021-05-15 09:00:07,NEOUSDT,97.1
2021-05-15 09:00:07,LTCUSDT,314.76
2021-05-15 09:00:07,QTUMUSDT,20.636
2021-05-15 09:00:07,ADAUSDT,2.1325
2021-05-15 09:00:07,XRPUSDT,1.3573
2021-05-15 09:00:07,EOSUSDT,10.6836
2021-05-15 09:00:07,TUSDUSDT,0.9995
2021-05-15 09:00:07,IOTAUSDT,1.8966
2021-05-15 09:00:07,XLMUSDT,0.66558
2021-05-15 09:00:07,ONTUSDT,2.0676
2021-05-15 09:00:07,TRXUSDT,0.12093
2021-05-15 09:00:07,ETCUSDT,103.42
2021-05-15 09:00:07,ICXUSDT,2.0513
2021-05-15 09:00:07,VENUSDT,1.0E-4
2021-05-15 09:00:07,NULSUSDT,0.9619
2021-05-15 09:00:07,VETUSDT,0.17792
2021-05-15 09:00:07,PAXUSDT,0.9994
2021-05-15 09:00:07,BCHABCUSDT,220.08
2021-05-15 09:00:07,BCHSVUSDT,58.9
2021-05-15 09:00:07,USDCUSDT,0.9994
2021-05-15 09:00:07,LINKUSDT,44.896
2021-05-15 09:00:07,WAVESUSDT,32.967
2021-05-15 09:00:07,BTTUSDT,0.0058656
2021-05-15 09:00:07,USDSUSDT,0.9968
2021-05-15 09:00:07,ONGUSDT,0.797
2021-05-15 09:00:07,HOTUSDT,0.011319
2021-05-15 09:00:07,ZILUSDT,0.19203
2021-05-15 09:00:07,ZRXUSDT,1.613
2021-05-15 09:00:07,FETUSDT,0.45198
2021-05-15 09:00:07,BATUSDT,1.1786
2021-05-15 09:00:07,XMRUSDT,419.9
2021-05-15 09:00:07,ZECUSDT,296.8
2021-05-15 09:00:07,IOSTUSDT,0.049866
2021-05-15 09:00:07,CELRUSDT,0.0493
2021-05-15 09:00:07,DASHUSDT,356.21
2021-05-15 09:00:07,NANOUSDT,11.3
2021-05-15 09:00:07,OMGUSDT,9.8606
2021-05-15 09:00:07,THETAUSDT,9.651
2021-05-15 09:00:07,ENJUSDT,2.0515
2021-05-15 09:00:07,MITHUSDT,0.08594
2021-05-15 09:00:07,MATICUSDT,1.68856
2021-05-15 09:00:07,ATOMUSDT,27.789
2021-05-15 09:00:07,TFUELUSDT,0.32313
2021-05-15 09:00:07,ONEUSDT,0.12595
2021-05-15 09:00:07,FTMUSDT,0.66356
2021-05-15 09:00:07,ALGOUSDT,1.4139
2021-05-15 09:00:07,USDSBUSDT,0.9997
2021-05-15 09:00:07,GTOUSDT,0.05773
2021-05-15 09:00:07,ERDUSDT,0.01971
2021-05-15 09:00:07,DOGEUSDT,0.52072
2021-05-15 09:00:07,DUSKUSDT,0.2049
2021-05-15 09:00:07,ANKRUSDT,0.13811
2021-05-15 09:00:07,WINUSDT,8.74E-4
2021-05-15 09:00:07,COSUSDT,0.02535
2021-05-15 09:00:07,NPXSUSDT,0.0070301
2021-05-15 09:00:07,COCOSUSDT,0.8942
2021-05-15 09:00:07,MTLUSDT,3.3267
2021-05-15 09:00:07,TOMOUSDT,2.0855
2021-05-15 09:00:07,PERLUSDT,0.11606
2021-05-15 09:00:07,DENTUSDT,0.0065836
2021-05-15 09:00:07,MFTUSDT,0.014846
2021-05-15 09:00:07,KEYUSDT,0.013809
2021-05-15 09:00:07,STORMUSDT,0.003397
2021-05-15 09:00:07,DOCKUSDT,0.099191
2021-05-15 09:00:07,WANUSDT,1.7889
2021-05-15 09:00:07,FUNUSDT,0.033384
2021-05-15 09:00:07,CVCUSDT,0.46915
2021-05-15 09:00:07,CHZUSDT,0.483
2021-05-15 09:00:07,BANDUSDT,14.806
2021-05-15 09:00:07,BUSDUSDT,0.9993
2021-05-15 09:00:07,BEAMUSDT,1.38
2021-05-15 09:00:07,XTZUSDT,6.1288
2021-05-15 09:00:07,RENUSDT,0.80746
2021-05-15 09:00:07,RVNUSDT,0.1495
2021-05-15 09:00:07,HCUSDT,0.8423
2021-05-15 09:00:07,HBARUSDT,0.30821
2021-05-15 09:00:07,NKNUSDT,0.57711
2021-05-15 09:00:07,STXUSDT,1.6257
2021-05-15 09:00:07,KAVAUSDT,5.6129
2021-05-15 09:00:07,ARPAUSDT,0.08031
2021-05-15 09:00:07,IOTXUSDT,0.044127
2021-05-15 09:00:07,RLCUSDT,9.2588
2021-05-15 09:00:07,MCOUSDT,2.744
2021-05-15 09:00:07,CTXCUSDT,0.3267
2021-05-15 09:00:07,BCHUSDT,1247.79
2021-05-15 09:00:07,TROYUSDT,0.018588
2021-05-15 09:00:07,VITEUSDT,0.19
2021-05-15 09:00:07,FTTUSDT,56.656
2021-05-15 09:00:07,EURUSDT,1.2141
2021-05-15 09:00:07,OGNUSDT,1.3121
2021-05-15 09:00:07,DREPUSDT,1.083
2021-05-15 09:00:07,BULLUSDT,1370.28
2021-05-15 09:00:07,BEARUSDT,11.16
2021-05-15 09:00:07,ETHBULLUSDT,79.18
2021-05-15 09:00:07,ETHBEARUSDT,12.2
2021-05-15 09:00:07,TCTUSDT,0.057663
2021-05-15 09:00:07,WRXUSDT,2.0455
2021-05-15 09:00:07,BTSUSDT,0.09858
2021-05-15 09:00:07,LSKUSDT,6.8974
2021-05-15 09:00:07,BNTUSDT,7.3256
2021-05-15 09:00:07,LTOUSDT,0.45858
2021-05-15 09:00:07,EOSBULLUSDT,3.85
2021-05-15 09:00:07,EOSBEARUSDT,30.21
2021-05-15 09:00:07,XRPBULLUSDT,8.74
2021-05-15 09:00:07,XRPBEARUSDT,548.55
2021-05-15 09:00:07,STRATUSDT,0.4904
2021-05-15 09:00:07,AIONUSDT,0.4059
2021-05-15 09:00:07,MBLUSDT,0.012419
2021-05-15 09:00:07,COTIUSDT,0.41466
2021-05-15 09:00:07,BNBBULLUSDT,57.21
2021-05-15 09:00:07,BNBBEARUSDT,58.61
2021-05-15 09:00:07,STPTUSDT,0.07021
2021-05-15 09:00:07,WTCUSDT,1.7383
2021-05-15 09:00:07,DATAUSDT,0.12758
2021-05-15 09:00:07,XZCUSDT,4.446
